id,tweet_id,retweet_count,tweet_created,tweet_location,text,airline
9593,569852380327612416,0,2015-02-23 05:32:49 -0800,,"@USAirways Will the nightmare ever end? Just found out our flight today is delayed due to ""ground handling delays affecting a prior flight.""",US Airways
9594,569850182784966656,0,2015-02-23 05:24:05 -0800,Nube de la Reign,@USAirways is alright with me. Please give Scott F at BDL a bonus for excellent customer service,US Airways
9604,569842257588846592,0,2015-02-23 04:52:36 -0800,"Boston, MA",@USAirways Can you help me with a refund.  the phone guy couldn't help.  The website won't let me submit a reply.,US Airways
9618,569817051482726400,0,2015-02-23 03:12:26 -0800,,"@USAirways so she has to take a Late Flightr flight booked by her corporate (Disney) travel dept, as your agent offered little help",US Airways
9619,569815690531758082,0,2015-02-23 03:07:01 -0800,,@USAirways your computer system went down ok that is understandable but the agents make it worse by not helping her or anyone else,US Airways
9620,569815061440679937,0,2015-02-23 03:04:31 -0800,,"@USAirways as the employee responsible for social media content, yes u probably do care however the actions from last night say otherwise",US Airways
9622,569810057795391488,0,2015-02-23 02:44:38 -0800,London,"@USAirways. wow, awful customer service.",US Airways
9624,569783738210525184,0,2015-02-23 01:00:03 -0800,"Great Barrington, MA",@USAirways How many agents do you have working to handle the thousands of calls?,US Airways
9630,569771270839013376,0,2015-02-23 00:10:31 -0800,,@USAirways What a mess caused by the computer systems. Flight 719 in 3 hours Late Flight and now no gate for us. Est 26 min wait.,US Airways
9637,569759999083171840,0,2015-02-22 23:25:44 -0800,"Washington, D.C.",@USAirways I love how just to give feedback to this link I have to fill out all my personal info on a form.  You guys are the best :),US Airways
9646,569758649112854529,0,2015-02-22 23:20:22 -0800,"Washington, D.C.",@USAirways Like I thought this was America.  When did US Airways start operating under the rules of communist Russia?,US Airways
9648,569758349354340352,0,2015-02-22 23:19:10 -0800,"Washington, D.C.",@USAirways But nope!  Apparently this is the way you guys do business!  I guess I'm flying southwest and her blue from now on.,US Airways
9651,569757907048202240,0,2015-02-22 23:17:25 -0800,"Washington, D.C.","@USAirways And by the way, I'm planning it while I've Ben waiting in the line at customer service in PHX...for over an hour!",US Airways
9653,569757651539660801,0,2015-02-22 23:16:24 -0800,"Washington, D.C.",@USAirways I can legitimately say that I would have rather driven cross country than flown on US Airways.,US Airways
9655,569757234260942848,0,2015-02-22 23:14:44 -0800,"Washington, D.C.","@USAirways you guys are the worst airline I've ever dealt with.  No notifications, no keeping customers updated.  Terrible service",US Airways
9659,569747533641199617,1,2015-02-22 22:36:12 -0800,Detroit - Hampton U.,@USAirways is the worst airline to ever travel with.,US Airways
9664,569745728693784576,0,2015-02-22 22:29:01 -0800,Michigan ➡️ Florida,@USAirways the call hung up on me..,US Airways
9665,569735732060753921,0,2015-02-22 21:49:18 -0800,,@USAirways got this message on your site to call about my flight - just gave up after being on hold for 3 HOURS! http://t.co/5cDX2ROAE6,US Airways
9669,569731306092961792,0,2015-02-22 21:31:43 -0800,,Number or email? That's the purpose of sending you a tweet? @USAirways,US Airways
9671,569729072697352192,0,2015-02-22 21:22:50 -0800,Michigan ➡️ Florida,@USAirways it still says that I can't check into my flight because the information is incorrect but everything is entered correctly,US Airways
9675,569725021951791104,0,2015-02-22 21:06:44 -0800,,@USAirways does anyone from your airline know how to do their job?,US Airways
9677,569722436935151616,0,2015-02-22 20:56:28 -0800,"Wayne,PA USA",@USAirways denied me standby bc of checked bag in cvg 5163 to Phl @ 6..so I had to take delayed 3751 4 hrs Late Flightr...except u lost bag in cvg,US Airways
9681,569720701197750272,0,2015-02-22 20:49:34 -0800,"Sandy Eggo, California ",@USAirways you are the worst.,US Airways
9682,569719964023853056,0,2015-02-22 20:46:38 -0800,Pennsylvania,@USAirways making folks run from gate C29 to A18 to B11 with NO EXPLANATION and zero carts to transfer elderly and handicap. #PHL,US Airways
9683,569719741906075648,0,2015-02-22 20:45:46 -0800,,@USAirways have been waiting in an airplane for a total of 3 hours to take off between 2 flights today...this usually doesn't happen...,US Airways
9687,569718474047664129,0,2015-02-22 20:40:43 -0800,Pennsylvania,"@USAirways absolutely worst experience of my life at PHL. 6 hrs, 1 failed departure, 3 gates, and ZERO communication or help!!",US Airways
9688,569717336959160323,0,2015-02-22 20:36:12 -0800,"Philadelphia, PA","@USAirways @AmericanAir as soon as I call customer service to speak to a representative, I am disconnected",US Airways
9692,569716646165778432,0,2015-02-22 20:33:27 -0800,"Philadelphia, PA",@USAirways attendants at the gate. Enjoyed watching the other flight to our destination take off before having a horrible attendant give us,US Airways
9698,569709901737406464,0,2015-02-22 20:06:39 -0800,,@USAirways I'm tired of paying for luggage &amp; less than stellar customer service @AmericanAir. #notafanofyourmerger,US Airways
9701,569709103188197376,0,2015-02-22 20:03:29 -0800,Nebraska,"@USAirways we flew out, through and into good weather. when we landed,  another technical issue with gate. improve service or lose customers",US Airways
9704,569706908002578432,0,2015-02-22 19:54:46 -0800,Philly,@USAirways This is the worst flying experience of my life. Flight scheduled for departure at 5:44pm from Phl. 5+ hrs Late Flightr guess where I am?,US Airways
9706,569704108095111168,0,2015-02-22 19:43:38 -0800,"Washington, D.C. ",@USAirways any update on this flight?It's more than three hours delayed. Thank you.,US Airways
9714,569700068476866560,0,2015-02-22 19:27:35 -0800,Southeastern Pennsylvania USA,@USairways Since I am a loyal USAir customer I am sure that they will make this up to me-right now I want to get home &amp; back to work.,US Airways
9716,569699616750489600,0,2015-02-22 19:25:47 -0800,ODU swim and dive '17,@USAirways you're really fudgin up with all these delays 😡 #justwantmybed,US Airways
9717,569699279566016512,0,2015-02-22 19:24:27 -0800,Southeastern Pennsylvania USA,"@USAirways Just discovered that they billed us $300 for the rescheduled flight, which cost me a second day of lost work.",US Airways
9721,569698150757244928,0,2015-02-22 19:19:58 -0800,Southeastern Pennsylvania USA,"@USAirways - Janet &amp; my DEN-PHL  flight Cancelled Flightled Saturday, USAIR rescheduled automatically &amp; notified us by email at no additional cost.",US Airways
9723,569696666611261440,0,2015-02-22 19:14:04 -0800,,@usairways @usair   idiots took our plane &amp; gave it to someone else. Fudgers!!!! Flight 799 from Philly to Orlando,US Airways
9726,569694350831161344,0,2015-02-22 19:04:52 -0800,Does it really matter,@USAirways @PHLAirport always nice when a customer service manager threatens customers standing in his understaffed lines for the last hour,US Airways
9732,569689743061069824,0,2015-02-22 18:46:33 -0800,"Celina, TX","@USAirways CLT, please send more than one cust svc rep to your cust svc counter to assist a line out the door. http://t.co/v24QNp3DOi",US Airways
9734,569688335788036096,0,2015-02-22 18:40:58 -0800,,"@USAirways  ""please call Late Flightr"" is not acceptable - but neither is being on hold for 5+ hrs #onholdwith",US Airways
9736,569687262444720128,0,2015-02-22 18:36:42 -0800,,@USAirways - I wouldn't need to wait on hold for 6+ hours if your website worked correctly - please respond!,US Airways
9739,569686000240345090,0,2015-02-22 18:31:41 -0800,,"@USAirways worst service at Reagan Int. I rarely post about a company or service, but I am so annoyed. Not weather reLate Flightd…incompetence.",US Airways
9741,569685186495057920,0,2015-02-22 18:28:27 -0800,"Raleigh, NC",@USAirways So far....my phone wait time is longer than @ABCNetwork's #Oscars coverage. #WhatCustomerService,US Airways
9745,569684101197910016,0,2015-02-22 18:24:08 -0800,"Raleigh, NC",@USAirways I've been on hold for 90 minutes. This is terrible customer service. You messed up my reservation! http://t.co/oyLgeao7Y8,US Airways
9755,569682149277900800,0,2015-02-22 18:16:23 -0800,Boston,@USAirways the entire flight crew on flight 738 from BOS to PHL is doing a wonderful job and making this experience not totally suck. 😊,US Airways
9763,569677827068579840,0,2015-02-22 17:59:12 -0800,,@USAirways thanks to the whole team for an on-time flight despite inclement weather http://t.co/eQePkkPSXM,US Airways
9764,569677776384598017,0,2015-02-22 17:59:00 -0800,,"@USAirways your rude staff said"" I don't care that we are out of market place food you're going on vacation and I have to work"" nice huh",US Airways
9766,569676387113672704,0,2015-02-22 17:53:29 -0800,DC|LA,@USAirways got off stand by list and on earlier flight to DCA. What is the status of my checked bag? Was supposed to be on #4047 thanks,US Airways
9769,569672763536842752,0,2015-02-22 17:39:05 -0800,"Tuscaloosa, Alabama",@USAirways I have contacted them but only got an automated response that won't give me the code.,US Airways
9772,569672202037170177,0,2015-02-22 17:36:51 -0800,"Thunder Bay, ON, Canada","@USAirways great, thank you!",US Airways
9774,569671712830308352,0,2015-02-22 17:34:54 -0800,New York,@USAirways on top of that a dozen ppl missed connections and you have ONE person at customer service? Abysmal!,US Airways
9775,569671624921915392,0,2015-02-22 17:34:34 -0800,Tampa,@USAirways it's not often that an airline is so easy to work with. I needed to change my flight time and the attendants at MKE made my day!,US Airways
9779,569670882207129601,0,2015-02-22 17:31:36 -0800,"Chicago, IL",@USAirways @AmericanAir Not providing pilots for your flights: is this a new feature of your merger? #efficencies,US Airways
9782,569669815205560320,0,2015-02-22 17:27:22 -0800,"ÜT: 42.076557,-76.770488",@USAirways PLEASE HELP need our plane to wait to go to #ELMIRA on Tarmac over an hr baggage took 45 and still not here thru customs,US Airways
9784,569669547210309632,0,2015-02-22 17:26:18 -0800,Belle MO,"@USAirways ur specialist said they would talk to the stewardess about not serving drunks drinks, REALLY how does that help",US Airways
9785,569668704524308480,0,2015-02-22 17:22:57 -0800,"MA, NYC","@USAirways what is wrong in Boston? Why are only your plains not leaving tonight? Son needs to get back to state college, PA",US Airways
9786,569668310637404163,0,2015-02-22 17:21:23 -0800,,@USAirways over two hours on hold to talk to an agent..then it disconnects me.  been trying for two days! Wtf! Hire some CSRs u make $ now,US Airways
9789,569666926294798338,0,2015-02-22 17:15:53 -0800,"Alexandria, VA","@USAirways #fail when the inbound flight arrives after the scheduled outbound departure, and still ""on time"" http://t.co/k0MHZrJF6e",US Airways
9792,569665202616020992,0,2015-02-22 17:09:02 -0800,,@USAirways Can you advise on what's happening with departure delays from CLT?,US Airways
9794,569663278298890241,0,2015-02-22 17:01:24 -0800,Nebraska,@USAirways @AmericanAir. delay and mechanical issues on both my weekend flights. Ridiculous. Will tweet as long as we are delayed,US Airways
9795,569662906842750976,0,2015-02-22 16:59:55 -0800,,@USAirways Another great flight #FunFlightAttendants. Thanks for showing my dad wonderful customer service. #flt635 #LAX #PHX #SundayFunday,US Airways
9796,569662030984056834,0,2015-02-22 16:56:26 -0800,Indiana,@USAirways What is happening? Have been sitting in Philly for hours. Pls take care of Flight 759 to Chicago. At least least us know! #soLate Flight,US Airways
9797,569661154638872576,0,2015-02-22 16:52:57 -0800,"ÜT: 42.076557,-76.770488",@USAirways @PHLAirport can you pm me w answer if flt to 4278 is still on time. Been on ground over an hr w no gate. Need help. Pls,US Airways
9798,569661113593425920,0,2015-02-22 16:52:47 -0800,Does it really matter,@USAirways @PHLAirport how can a plane scheduled to come in on time and actually happen. Then you bozos don't have any room us. #incompetent,US Airways
9799,569660306298945537,0,2015-02-22 16:49:35 -0800,Does it really matter,@USAirways @PHLAirport this is the reason I avoid @PHLAirport and @USAirways like the plague. Glad to see this merger is working well. #dumb,US Airways
9801,569659646916440065,0,2015-02-22 16:46:58 -0800,,"@USAirways @AmericanAir Thank you for a couple of easy, hassle free flights today, professional and friendly staff made everything easy!",US Airways
9814,569653977714962433,0,2015-02-22 16:24:26 -0800,"Pony Paradise, VA","@USAirways That's 1h 10m waiting to get my bag, 1h40m of flight delays, plus the 2hrs of delay I had on the way out. Never flying you again.",US Airways
9815,569653415317413888,0,2015-02-22 16:22:12 -0800,,@USAirways #stuck in Florida with no flights... Service sucks here. #nofood #nodrinks #nohelp,US Airways
9818,569652266006941698,0,2015-02-22 16:17:38 -0800,"Washington, DC","@USAirways A tweeted apology is not enough for delay fiasco. NONE for insult from gate agent is worse. Except for Mark N., all bad at CLT.",US Airways
9822,569651085348110336,0,2015-02-22 16:12:57 -0800,"ÜT: 42.076557,-76.770488",@USAirways it's flt 4827 to ELM - still no gate and still have to make it thru customs,US Airways
9824,569650751598944256,0,2015-02-22 16:11:37 -0800,"ÜT: 42.076557,-76.770488","@USAirways any way to tell our gate we are going? Stuck on tarmack, int'l flt FLT 878 going to ELM Gate F6",US Airways
9832,569648671870099456,0,2015-02-22 16:03:21 -0800,,@USAirways what is going on with the computers? Why is my flight grounded? Why does your airline suck so much? #UnansweredQuestions,US Airways
9833,569648534569361408,0,2015-02-22 16:02:48 -0800,,@USAirways @AmericanAir 2hrs Late Flightr finally taking off😂😂😂,US Airways
9835,569647318535786496,0,2015-02-22 15:57:58 -0800,"Beaufort, SC",@USAirways been on hold for over and hour now.,US Airways
9839,569646045656948737,0,2015-02-22 15:52:55 -0800,"Virginia, USA",@USAirways no word on delay reasons @LGB but Twitter is aflame with flight tracking computer crash. Rumors. True or Not?,US Airways
9840,569645836109418496,0,2015-02-22 15:52:05 -0800,,"@USAirways stuck at the gate in Charlotte, NC waiting for ""release papers"" and a fix for a broken computer system.",US Airways
9844,569644249337110528,0,2015-02-22 15:45:47 -0800,Indiana!,@USAirways really? 8 hr delay in Virgin Island and not even a food voucher.,US Airways
9846,569642526065471488,0,2015-02-22 15:38:56 -0800,"Sacramento, CA 95864",@USAirways 2nd February in a row- stranded us when we try to return from Cancun! No contact info- no way to rebook! #badcustomerservice,US Airways
9847,569642419307864064,0,2015-02-22 15:38:30 -0800,"West Chester, Pa",@USAirways printer problems causing us to sit on the runway for 45 mins. Get it together.,US Airways
9850,569640733466103808,0,2015-02-22 15:31:48 -0800,,@USAirways What is happening at Reagan Airport DCA? Long lines and four people working checkIn! #unhappy #DCA,US Airways
9851,569640574971715584,0,2015-02-22 15:31:11 -0800,,"@USAirways @AuroraBIZ check your bag, @PHLAirport bag handlers broke into my suitcase and stole my camera, bag was returned in a trash bag",US Airways
9855,569638678194040832,0,2015-02-22 15:23:38 -0800,San Francisco,@USAirways @USAirwaysCenter My lost bag lands in Hartford at 639p tonight. Will it be delivered to Danbury CT tonight?,US Airways
9858,569637822929317890,0,2015-02-22 15:20:15 -0800,,@USAirways @AmericanAir  nvm my bad it's been an hour and a half #thanks,US Airways
9860,569635391965405184,0,2015-02-22 15:10:35 -0800,"Charlotte, NorCack",@USAirways always letting me down. 👊,US Airways
9861,569634364780351488,0,2015-02-22 15:06:30 -0800,south beach/ LA / NC,@USAirways please keep Emily at you gso airport ticketing on staff she is amazing,US Airways
9868,569632685318115329,0,2015-02-22 14:59:50 -0800,,@USAirways #flight2031 the flight to Hell,US Airways
9871,569630712233627648,1,2015-02-22 14:51:59 -0800,,"@USAirways told me I deserved to be delayed because I booked the last flight and then I hear ""the only inconvience is missing your flight""",US Airways
9873,569629882323496961,0,2015-02-22 14:48:41 -0800,,"@USAirways flight 2031, worst experience we've ever had on a flight. Regretting opening their air miles card #hotterandlongerthanhell",US Airways
9878,569628145030004736,0,2015-02-22 14:41:47 -0800,"Charleston, SC",@USAirways why the hell will you not put us in a hotel when you've stranded us. Your message says mechanical issues not weather. #usairways,US Airways
9881,569627346166284288,0,2015-02-22 14:38:37 -0800,,@USAirways does anyone actually work at the dividend miles department? http://t.co/BgtJFmnEOT,US Airways
9888,569625599570014209,0,2015-02-22 14:31:40 -0800,Washington DC,@USAirways will you hold #475 today for connecting passengers coming from delayed flights?,US Airways
9892,569624021605740545,1,2015-02-22 14:25:24 -0800,,@USAirways Seriously? I should keep trying after seven hours. That is your corporate policy? #usairwaysfail,US Airways
9900,569623164105433088,0,2015-02-22 14:22:00 -0800,NY,"@USAirways @AmericanAir @GMA could not have had a worse airline experience. Rude, unhelpful, got yelled at😳. @JetBlue need your help",US Airways
9907,569621365634015232,0,2015-02-22 14:14:51 -0800,"Washington, D.C.",@USAirways What a great way to kick someone when they are down. Cancelled Flight a noon flight and rebook me on one two hours south from here tomorrow,US Airways
9911,569619861879590912,0,2015-02-22 14:08:52 -0800,,"@USAirways 24 hrs Late Flightr still not home. Hotel, rental car etc with a 5 yr old, what happened to ""customer service is our first priority""",US Airways
9915,569618750946873344,0,2015-02-22 14:04:27 -0800,Boston area,@USAirways On hold for &gt;70 mins on my 3rd attempt just to get a receipt showing change fees for an upcoming flight. Please help!,US Airways
9916,569618538924789760,0,2015-02-22 14:03:37 -0800,"Goldsboro, NC",@USAirways Everyone on Flight 669 from LAX to RDU enjoyed waiting an hour &amp; a half in baggage claim for their bags just now,US Airways
9918,569617704644165632,0,2015-02-22 14:00:18 -0800,San Francisco,@USAirways CSTSVC in PHL honors UR system over my reality. No RCD of change in HPN. Now extra hours in PHL or $75 to get to CLE.,US Airways
9919,569617332907212800,0,2015-02-22 13:58:49 -0800,"Los Angeles, CA",@USAirways #usairways Raleigh NC; baggage carousel staff were aggressive towards people waiting 1 1/2 hrs for bags. Flight 699,US Airways
9924,569613897516380160,0,2015-02-22 13:45:10 -0800,,@USAirways if you are going to make me wait in the phone for a long time can you at least turn off the ads they are eating away at my soul,US Airways
9927,569611341394264064,0,2015-02-22 13:35:01 -0800,Philly,@USAirways we've now learned to never fly with u again. You've lost 16 customers from our group + the hundreds more from our company,US Airways
9928,569610893052518400,0,2015-02-22 13:33:14 -0800,"Boston, MA",@USAirways spoke with your reps in NH and PA. Very poor communications. Bags still sitting in Philly. TRAIN YOUR STAFF,US Airways
9936,569607719713288192,0,2015-02-22 13:20:37 -0800,,@USAirways #695 might have been Cancelled Flighted? mechanical issue. 6 hours Late Flightr 100 people still waiting and Zero information. Please send help.,US Airways
9947,569603833804038144,0,2015-02-22 13:05:11 -0800,"Chicago, IL",@USAirways more like USDELAY-ways. Another long 'paperwork' reLate Flightd delay - Friday in Charlotte. Today in Philly. #letsgoalready,US Airways
9953,569601913832022016,0,2015-02-22 12:57:33 -0800,,@USAirways Ill never fly you again due to the emotional &amp; financial stress you have caused me because of one of your staff members errors.,US Airways
9955,569601275672829952,0,2015-02-22 12:55:01 -0800,,"@USAirways thanks to you, you have now incurred us approximately 2000 dollars in fees due to a staff members screw up.  #neveragain",US Airways
9960,569600720254541824,0,2015-02-22 12:52:49 -0800,VA,@USAirways you have got to be kidding me!  No info on 4565 from DCA to BGR and your phone line tells me to call back Late Flightr?,US Airways
9961,569600023597428736,0,2015-02-22 12:50:02 -0800,"Saint Louis, MO",@USAirways Its pretty ridiculous that at PHX sky harbor you have 4 (!) employees working check in on a SUNDAY afternoon. 30 min &amp; counting..,US Airways
9965,569599260288819201,0,2015-02-22 12:47:00 -0800,,@USAirways yesterday we were delayed for SIX hours w/lil to NO explanation we paid LOTS of $$ 2 fly w/u &amp; this is how u treat ur customers?,US Airways
9969,569597857013084160,1,2015-02-22 12:41:26 -0800,The Wilming Town,@USAirways -- I've been on hold 40 mins to Cancelled Flight my reservation for this afternoon. Is there another way? Web tells me to call.,US Airways
9971,569597328522387456,0,2015-02-22 12:39:20 -0800,,@USAirways this is how concerned your gate attendants at C26 are this afternoon. #nocommunication #nocrew http://t.co/hFjYN2vtVj,US Airways
9973,569596364197199873,0,2015-02-22 12:35:30 -0800,,@USAirways I need an actual person in customer relations for a refund. What # can I call? I will dispute this charge on my credit card.,US Airways
9974,569596357381644289,0,2015-02-22 12:35:28 -0800,"Los Angeles, Ca","@USAirways this is my 2nd attempt to call US airways dividend miles, 52 minutes no help hung up - #usairways #BS http://t.co/GiEnNyqN22",US Airways
9978,569595123799101440,0,2015-02-22 12:30:34 -0800,"Wauwatosa, WI ",".@USAirways trying to get a partner PNR, and have spent more than 1 hour on hold.  I know its snowing somewhere, but this is awful",US Airways
9982,569592390211801089,0,2015-02-22 12:19:42 -0800,,"@usairways Is your reservation phone number working? Called 10x in the last 3 days, and haven’t gotten through.",US Airways
9983,569592368518660096,1,2015-02-22 12:19:37 -0800,United States,"@USAirways @AmericanAir as a Gold Dividends member, why can't I get anyone on phone to handle my Cancelled Flighted American flight tonight 😡",US Airways
9985,569591310589431808,0,2015-02-22 12:15:25 -0800,"Carmel, IN","@USAirways I sympathize re:weather issues, but when times get tough, call in more folks. Over two hours on hold for 4-minute fix. #FAIL",US Airways
9991,569587844693536768,0,2015-02-22 12:01:39 -0800,Wonderland,@USAirways  you Cancelled Flighted &amp; rescheduled my flight &amp; still getting updates &amp; can't find my current flight on my account http://t.co/8Je1h3666w,US Airways
9996,569584885108748290,0,2015-02-22 11:49:53 -0800,"Pittsfield, MA",@USAirways Flight 4210 been sitting @Bradley_Airport gate 27 for 10 min w door open since we arrived. Still no jet bridge. Can someone help?,US Airways
10000,569583725408870401,0,2015-02-22 11:45:17 -0800,,@USAirways waiting all day at ATL since flight this am Cancelled Flightled. 1 standby told no seats and group of 15 shows up Late Flight and gets on to PHL,US Airways
10004,569580275182772225,0,2015-02-22 11:31:34 -0800,Where you least need me to be,@USAirways care to elaborate on why CHA to DCA is Cancelled Flightled this evening?,US Airways
10005,569579478168547328,0,2015-02-22 11:28:24 -0800,KENTUCKINMYSHIRT,@USAirways help im falling out of one of your planes,US Airways
10017,569571654998888448,0,2015-02-22 10:57:19 -0800,Boston,"@USAirways 30 min delay for mechanics to replace rivets. 30 mins Late Flightr, turns out mechanics had wrong size rivets. 35 more mins. Pathetic",US Airways
10029,569564566272811008,0,2015-02-22 10:29:09 -0800,"Lexington, KY",@USAirways your mobile app is horrible!  Needs a major overhaul,US Airways
10032,569562731356901376,0,2015-02-22 10:21:51 -0800,"Carlsbad, CA",@USAirways next time you promise an ontime departure you should stick to it instead of stuffing us in this sweat box with no air,US Airways
10040,569559311095095296,0,2015-02-22 10:08:16 -0800,Washington DC,@USAirways That link doesn't work on mobile.,US Airways
10042,569558986665537537,0,2015-02-22 10:06:58 -0800,"San Francisco, CA",@USAirways quit being cheap and hire some call center employees. It shouldn't take half a day to call you,US Airways
10046,569558153202774016,0,2015-02-22 10:03:40 -0800,"39.0708° N, 106.9886° W",@USAirways @TheHaileyTate Another blatant lie from @USAirways,US Airways
10049,569557662997852160,0,2015-02-22 10:01:43 -0800,Cape Cod,@USAirways @JosephTReis Can't believe advice to call customer service. I was on hold for 3 hrs this morning and finally gave up.,US Airways
10050,569557167411478528,0,2015-02-22 09:59:45 -0800,"Boston, MA",@USAirways pretty upset I drove from Philly to MHtT still no info on my bags. What's the deal!,US Airways
10051,569556807703764992,0,2015-02-22 09:58:19 -0800,"Newark, DE",@USAirways is the @comcast of airlines #2hrs35minOnHold,US Airways
10059,569555413450027011,0,2015-02-22 09:52:47 -0800,New York City,@USAirways are the bags off Flight 1898 CLT to JFK? We landed last night just before midnight.,US Airways
10063,569552947903754240,0,2015-02-22 09:42:59 -0800,,@USAirways NOW they're not even accepting calls AT ALL! Come on.,US Airways
10065,569552426698723330,0,2015-02-22 09:40:54 -0800,,@USAirways Three hour delay from Miami to London.  None of the other flights today are delayed. Put me on another flight!,US Airways
10066,569551994949648385,0,2015-02-22 09:39:12 -0800,,@USAirways there is no extreme weather in Miami. Pick up the phone. Hire more people.,US Airways
10072,569547921189933056,0,2015-02-22 09:23:00 -0800,,@USAirways needs to hire more people http://t.co/3LPVFhKy2F,US Airways
10077,569545779079094272,0,2015-02-22 09:14:30 -0800,,@USAirways I tried calling for yet another delayed flight and was told the phone line couldn't handle the volume and was hung up on. Twice.,US Airways
10083,569542699222573056,0,2015-02-22 09:02:15 -0800,PA,@usairways 3rd time cut off after 10+ minutes on hold with Chairmans desk?!??? Wth how are we supposed to rebook Cancelled Flightled flights?!?!?,US Airways
10086,569541291467522048,0,2015-02-22 08:56:40 -0800,,@USAirways why now just announce delay of 4478 from PVD when you knew captain was already on delayed flight coming in? Frustrating,US Airways
10090,569540652935069696,0,2015-02-22 08:54:07 -0800,,@USAirways Cancelled Flightled my flight then put me on a flight the next day.I need help from somebody other than a robot. PLEASE!!! Much appreciated,US Airways
10093,569539560910282752,0,2015-02-22 08:49:47 -0800,"Durham, NC",@USAirways No one answers your reservation phone line. I need to book travel with a  companion certificate. How do I get through?!!!,US Airways
10103,569535962604310529,0,2015-02-22 08:35:29 -0800,SWFL,@USAirways I packed a carry on for a reason. Thanks for making me check it. I hoped for better customer service in CLE also. #nothappy,US Airways
10110,569533159475277825,0,2015-02-22 08:24:21 -0800,colorado,@USAirways F623 DEN:PHX impressive lack of concern by 1hr+ Late Flight flight attndt wrecking havoc on customer travel #smugsmirk #norush,US Airways
10111,569533103359660033,0,2015-02-22 08:24:07 -0800,Alabama,@USAirways was on the phone for over an hour waiting without an answer. 😩,US Airways
10115,569532667869335554,0,2015-02-22 08:22:24 -0800,Blackpool,"@USAirways @ALfamilyoffour maybe if there was anyone answering the phone they would. ""Please call back Late Flightr"".For 18 hours? Not good enough",US Airways
10120,569529416155402240,1,2015-02-22 08:09:28 -0800,colorado,@USAirways F623 DEN:PHX. Serious display of poor customer service exhibited by flight crew today.   #newamericanairline #cheapslogannotmotto,US Airways
10126,569528105557053442,0,2015-02-22 08:04:16 -0800,,"@USAirways @msscottwg  ""That's unusual"" means we screwed up but will never admit to it!  #GoingForGreatnessFAIL",US Airways
10128,569527440499978240,0,2015-02-22 08:01:37 -0800,England,@USAirways have had a medical issue Late Flight yesterday and need to change my flight today been on hold for an hour and still not through,US Airways
10133,569525811704934401,0,2015-02-22 07:55:09 -0800,Washington DC,@USAirways how is it possible that you don't have a call back service? An automated message telling us to call back Late Flightr is so unhelpful.,US Airways
10135,569525679823425536,0,2015-02-22 07:54:38 -0800,"Arlington, VA",@USAirways I have a MAJOR complaint that I want to address w/you about my hand luggage courtesy check-in. What's the best way to do this?,US Airways
10138,569525150263214080,1,2015-02-22 07:52:31 -0800,"Pittsburgh, Pa",@USAirways Collectively since Friday I've been on hold with customer service for over 3 hrs. My issue is not resolved... so frustrated!,US Airways
10149,569522479049400320,3,2015-02-22 07:41:54 -0800,,"@USAirways My family, friends and colleagues will NEVER  fly USAir again. Bad weather happens. The good airlines seem to communicate better.",US Airways
10152,569519156502106112,0,2015-02-22 07:28:42 -0800,"Great Barrington, MA",@USAirways Now going on 26 minutes on hold.,US Airways
10153,569519040504287232,0,2015-02-22 07:28:15 -0800,,@USAirways u guys suck,US Airways
10156,569518382883704832,0,2015-02-22 07:25:38 -0800,"Washington, DC",@USAirways Handled. I found tkt on floor dropped by someone. No way - I’m in wheelchair - to get to podium.,US Airways
10157,569518200410546176,0,2015-02-22 07:24:54 -0800,"Doylestown, PA","@USAirways 100 feet from the gate at PHL, but no ground crew. You can't make this up.",US Airways
10161,569513151517073408,0,2015-02-22 07:04:51 -0800,"Washington, D.C.","@USAirways worked w/ Tiffany H at cust service desk in Charlotte and she was helpful and patient. Still stuck, but she was great.",US Airways
10162,569513103970455552,0,2015-02-22 07:04:39 -0800,,@USAirways I can't wait for the @nytimes and @WSJ to find out how poorly @USAirways handled this situation. #shameful http://t.co/HHOxQPsUbA,US Airways
10164,569512408420622336,0,2015-02-22 07:01:53 -0800,,@USAirways And the lies continue. Just waited another hr to get boarding passes for flight supposedly created today which is now Cancelled Flightled?!,US Airways
10166,569510808847196160,0,2015-02-22 06:55:32 -0800,"Unley Oval, Norwood SA",@USAirways @nanceebing 4 hour hold times at the moment...and counting. #disgrace,US Airways
10170,569508277026983937,0,2015-02-22 06:45:28 -0800,"Cincinnati, OH",@USAirways flight #3739 leaving CVG. Gate agent had no computer and counted passengers on paper. I feel safe.,US Airways
10175,569506974930481153,0,2015-02-22 06:40:18 -0800,Philadelphia,"@USAirways flight today Cancelled Flighted  in phl, dozens of other flights still going. On hold for 3hrs. I need to get to my job interview!!!",US Airways
10177,569506137013420032,0,2015-02-22 06:36:58 -0800,"Charlotte, NC",@usairways  my flight has been Cancelled Flightled. On hold for 2+ hrs to reschedule. Need help now.  Taking way too long http://t.co/NeHnsDCkTY,US Airways
10184,569500787849728001,0,2015-02-22 06:15:43 -0800,,@USAirways needs to get it together in Indy. Only 2 ticket agents and a line to the door. Felt bad for ppl who missed their flights.,US Airways
10185,569500607637262336,0,2015-02-22 06:15:00 -0800,,"@USAirways you got to be ""F""ing kidding me Usairways, 2hours on hold listening to yall selling loans and Valentine Flowers...SMFH",US Airways
